N,d,m,path_kind,operation,language,library,method,path_type,t_ms,alloc_KiB
200,2,2,sin,logsignature,python,iisignature,logsig,ndarray,0.013400000000274304,0.1171875
200,2,2,sin,signature,python,iisignature,sig,ndarray,0.012699999999199463,0.140625
200,2,2,sin,signature,python,pysiglib,signature,ndarray,0.054099999999834836,1.923828125
200,2,2,sin,signature,python,chen-signatures,sig,ndarray,0.028399999999706438,0.7978515625
200,2,3,sin,logsignature,python,iisignature,logsig,ndarray,0.02420000000036282,0.1328125
200,2,3,sin,signature,python,iisignature,sig,ndarray,0.023300000000503474,0.203125
200,2,3,sin,signature,python,pysiglib,signature,ndarray,0.05780000000044083,1.986328125
200,2,3,sin,signature,python,chen-signatures,sig,ndarray,0.030799999999331362,0.7978515625
200,2,4,sin,logsignature,python,iisignature,logsig,ndarray,0.042600000000447835,0.15625
200,2,4,sin,signature,python,iisignature,sig,ndarray,0.04169999999881213,0.328125
200,2,4,sin,signature,python,pysiglib,signature,ndarray,0.06409999999945626,2.111328125
200,2,4,sin,signature,python,chen-signatures,sig,ndarray,0.04619999999988522,0.7978515625
200,3,2,sin,logsignature,python,iisignature,logsig,ndarray,0.016799999999150828,0.140625
200,3,2,sin,signature,python,iisignature,sig,ndarray,0.015999999998683734,0.1875
200,3,2,sin,signature,python,pysiglib,signature,ndarray,0.062299999999737565,2.095703125
200,3,2,sin,signature,python,chen-signatures,sig,ndarray,0.02899999999961267,0.7978515625
200,3,3,sin,logsignature,python,iisignature,logsig,ndarray,0.042600000000447835,0.203125
200,3,3,sin,signature,python,iisignature,sig,ndarray,0.04179999999998074,0.3984375
200,3,3,sin,signature,python,pysiglib,signature,ndarray,0.064000000000064,2.634765625
200,3,3,sin,signature,python,chen-signatures,sig,ndarray,0.0371999999995154,0.7978515625
200,3,4,sin,logsignature,python,iisignature,logsig,ndarray,0.11289999999952727,0.34375
200,3,4,sin,signature,python,iisignature,sig,ndarray,0.11180000000088341,1.03125
200,3,4,sin,signature,python,pysiglib,signature,ndarray,0.08710000000000662,3.267578125
200,3,4,sin,signature,python,chen-signatures,sig,ndarray,0.04779999999904305,0.7978515625
200,5,2,sin,logsignature,python,iisignature,logsig,ndarray,0.028699999999659553,0.2109375
200,5,2,sin,signature,python,iisignature,sig,ndarray,0.027700000000407954,0.328125
200,5,2,sin,signature,python,pysiglib,signature,ndarray,0.06189999999861584,2.111328125
200,5,2,sin,signature,python,chen-signatures,sig,ndarray,0.033099999999564034,0.7978515625
200,5,3,sin,logsignature,python,iisignature,logsig,ndarray,0.10280000000051359,0.5234375
200,5,3,sin,signature,python,iisignature,sig,ndarray,0.102199999998831,1.3046875
200,5,3,sin,signature,python,pysiglib,signature,ndarray,0.07540000000005875,3.087890625
200,5,3,sin,signature,python,chen-signatures,sig,ndarray,0.037499999999468514,0.7978515625
200,5,4,sin,logsignature,python,iisignature,logsig,ndarray,0.4571000000002101,1.6953125
200,5,4,sin,signature,python,iisignature,sig,ndarray,0.4830999999985153,6.1875
200,5,4,sin,signature,python,pysiglib,signature,ndarray,0.14050000000054297,8.025390625
200,5,4,sin,signature,python,chen-signatures,sig,ndarray,0.06959999999978095,0.7978515625
200,7,2,sin,logsignature,python,iisignature,logsig,ndarray,0.034699999998721864,0.3125
200,7,2,sin,signature,python,iisignature,sig,ndarray,0.03390000000003113,0.53125
200,7,2,sin,signature,python,pysiglib,signature,ndarray,0.06139999999987822,2.439453125
200,7,2,sin,signature,python,chen-signatures,sig,ndarray,0.035999999999702936,0.7978515625
200,7,3,sin,logsignature,python,iisignature,logsig,ndarray,0.21670000000106882,1.1875
200,7,3,sin,signature,python,iisignature,sig,ndarray,0.22460000000101843,3.2109375
200,7,3,sin,signature,python,pysiglib,signature,ndarray,0.09720000000079665,5.501953125
200,7,3,sin,signature,python,chen-signatures,sig,ndarray,0.04880000000007101,0.7978515625
200,7,4,sin,logsignature,python,iisignature,logsig,ndarray,1.8007999999998248,5.78125
200,7,4,sin,signature,python,iisignature,sig,ndarray,2.0359000000009786,21.96875
200,7,4,sin,signature,python,pysiglib,signature,ndarray,0.3003000000010303,24.259765625
200,7,4,sin,signature,python,chen-signatures,sig,ndarray,0.158400000000114,0.7978515625
